const,TOT_POP,White-alone pop,Black-alone pop,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,county_pop2018_18 and older,Urban_rural_code,Age_0_19,Age_20_39,Age_40_59,Age_60+,Other_races,Indice_Profesionales_Disponibles,Indice_Capacidad_Medica,y
1.0,13714,13451,57,51,405,13.4,8.9,4.5,0.1,-0.7,-0.6,934,4051,2504,1747,1222,10.1,9.4,58855,6827,169,2.4,58855,108.2,7.648919472,1.488595683,0.273095749,8.530884434,6.124507953,24.32119112,0,10543,4,3559,3145,3700,3310,206,114.71666666666665,48.387194411,11032
1.0,7042,4806,1881,42,0,7.7,11.8,-4.1,0.3,10.0,10.3,726,2055,1385,1027,858,19.3,17.7,51124,3732,117,3.0,51124,70.4,3.702188564,1.737829469,0.079368044,3.512035958,3.082952469,9.715971417,0,5806,6,1363,1531,1927,2221,355,113.43333333333332,21.830345921000003,7551
1.0,1986049,1675380,169699,27208,42261,14.0,7.0,7.1,2.6,4.1,6.7,197870,308714,379838,337748,334215,23.7,22.0,54210,909581,31319,3.3,54210,89.4,685.0390663,404.3114408,36.18943754,751.467097,665.1106571,2345.601441,648,1478380,1,566259,606731,474652,338407,140970,95.95,5535.71913974,1679817
1.0,61537,54070,935,1338,289,12.9,5.5,7.5,-0.5,15.0,14.5,7658,9440,13492,7486,5294,11.9,11.3,80063,29308,1561,5.1,80063,106.4,23.97882142,12.31609765,0.558479103,34.78904784,23.64280057,91.42722938,8,45710,2,17507,16690,15949,11391,6532,120.01666666666671,194.712475963,40925
1.0,17950,17043,188,-2,72,8.2,2.5,5.7,3.6,-9.5,-5.8,501,2025,2516,8606,1222,6.2,5.8,89034,10926,437,3.8,89034,123.7,9.123811092,7.081590164,0.28049022,7.888393494,8.581740105,22.97183387,4,15246,5,2991,4782,5244,4933,719,124.56666666666666,59.927858945,10324
1.0,34709,33722,199,140,464,16.5,9.4,7.1,0.4,-3.4,-3.0,3927,9018,6258,2484,4052,18.1,17.7,55245,17645,524,2.9,55245,90.9,18.15581567,10.9854327,0.794055733,18.22148945,19.55884648,54.90925246,0,24486,6,11078,7226,8265,8140,788,116.53333333333332,122.624892493,27480
1.0,13840,13354,178,28,398,12.2,12.8,-0.7,0.4,2.5,2.8,738,3650,3314,1910,1231,10.5,10.0,53147,7950,161,2.0,53147,88.5,8.428155234,3.740487208,0.517441372,5.604153168,9.476193267,17.92188889,0,10548,6,3595,3077,3265,3903,308,97.89999999999999,45.688319139,11157
1.0,2742,682,13,-12,0,8.0,8.7,-0.7,0.7,-4.0,-3.3,253,599,482,260,1201,42.8,33.0,32341,885,48,5.1,32341,56.7,1.470091302,1.255638237,0.17715688,1.053617234,1.681436352,2.97747879,0,1968,6,892,724,743,383,2047,109.14999999999999,8.615418795,2842
1.0,12277,6339,5680,-158,45,10.2,14.8,-4.6,0.1,-8.3,-8.2,1703,4315,1881,949,2979,40.1,38.9,32613,4259,235,5.2,32613,65.4,6.372252664,1.343774212,0.253684477,5.739297334,4.691906967,15.9293758,0,9727,6,2801,2670,3089,3717,258,96.11666666666666,34.330291454000005,14802
1.0,25439,11188,13468,-499,4098,12.0,12.3,-0.3,0.7,-20.0,-19.2,3550,7120,5723,1947,7586,46.0,45.1,33257,7891,429,5.2,33257,70.6,11.01520327,1.764120677,0.742787654,7.588251143,14.22269541,30.69907609,6,20043,5,5907,7245,6516,5771,783,94.03333333333332,72.03213424399999,29637
1.0,34117,30553,2377,284,283,10.4,11.7,-1.3,0.7,9.0,9.7,4008,9664,5617,4454,4853,18.4,17.3,51249,15902,506,3.1,51249,97.9,28.96665086,6.007002058,0.579534594,18.07643992,12.5280261,50.91337398,7,26577,6,8272,7654,9049,9142,1187,109.55,124.071027512,32636
1.0,43641,42730,225,-187,775,9.8,11.8,-2.0,0.1,-2.4,-2.2,3239,15712,7260,5136,6166,20.3,19.9,46751,19550,953,4.6,46751,76.8,23.86323817,19.31753494,0.678107153,35.35698404,24.54816047,91.21052349,5,34460,6,10119,9682,11233,12607,686,133.11666666666667,199.974548263,40016
1.0,148373,138225,3773,7583,1186,10.7,8.2,2.6,1.0,48.6,49.6,7102,24400,29250,33117,10498,10.2,9.8,76523,67878,2254,3.2,76523,126.2,51.17764032,30.20514671,2.703626857,56.1403206,49.68883624,175.2343082,12,114699,2,36944,34245,39503,37681,6375,95.95,377.14987892700003,114287
1.0,19404,17453,1339,88,505,12.3,10.3,2.0,0.9,1.7,2.6,2554,5573,3206,1725,3229,22.3,21.3,45661,9263,364,3.8,45661,91.0,12.74087157,4.281697126,0.455961661,8.576421727,8.250734826,28.03512844,6,14712,6,5131,4690,5143,4440,612,101.93333333333332,68.34081535,20254
1.0,39126,25071,12869,-294,524,12.2,13.9,-1.7,0.0,-5.8,-5.8,4129,9543,7769,5638,7000,25.1,23.7,45335,15074,886,5.6,45335,96.3,16.94173683,2.713274327,1.142431296,11.67097426,21.87496288,47.21616617,16,29707,5,10273,9219,9875,9759,1186,94.03333333333332,117.55954576300002,35372
1.0,21058,20567,111,76,359,12.7,10.6,2.1,0.8,0.8,1.6,1253,4888,5185,3030,2049,14.5,13.7,58761,11177,357,3.1,58761,83.6,10.8082526,6.800192259,0.476613917,12.06546253,13.15754639,35.21313685,0,15867,4,5611,4439,5044,5964,380,130.43333333333334,78.521204546,15542
1.0,12630,10879,1476,40,3460,9.4,7.2,2.1,-0.3,1.3,1.0,1212,4279,2492,1442,1470,13.7,12.9,48920,4677,152,3.1,48920,89.9,7.044323533,1.370932148,0.251509356,7.856575062,5.640406552,22.39876359,0,10457,4,2382,3777,3635,2836,275,114.71666666666665,44.562510241,12861
1.0,40545,37129,1856,418,1049,13.7,7.8,5.9,1.2,3.3,4.5,2027,8233,10274,5979,4074,12.0,12.0,61341,20909,757,3.5,61341,87.3,20.81017198,13.09306654,0.917670778,23.23079962,25.33349408,67.79925128,0,30290,4,11087,11558,10036,7864,1560,130.43333333333334,151.184454278,28465
1.0,18365,10131,7955,-117,358,12.6,12.3,0.3,0.2,-6.7,-6.5,2893,3862,3915,1679,4272,32.6,31.4,36761,6534,393,5.7,36761,82.2,12.82739166,0.65797263,0.608778415,7.249997489,6.745756781,20.79070527,0,13744,6,5051,4151,4414,4749,279,84.5,48.880602245,19359
1.0,205950,146045,42856,5935,3844,16.7,6.5,10.2,0.1,18.7,18.8,9090,35180,43848,32983,24251,16.6,16.0,56102,80679,3187,3.8,56102,107.1,174.8595054,36.26174851,3.498406945,109.1198757,75.62643187,307.3426553,21,150965,3,60227,72307,45345,28071,17049,109.55,727.708623725,162654
1.0,5239,5140,25,-90,102,11.5,12.5,-0.9,0.6,-16.7,-16.1,214,1262,1443,756,470,13.1,12.6,51911,2857,65,2.2,51911,86.9,2.837736903,2.232171995,0.252545007,2.42769071,3.42157751,7.454151004,0,4023,6,1312,1088,1211,1628,74,105.86666666666666,18.625873129,4452
1.0,1818,1708,23,-31,14,12.0,11.5,0.5,1.6,-18.5,-16.9,123,271,542,371,210,13.4,13.1,54058,966,25,2.5,54058,93.0,1.025296539,0.519516882,0.086794287,0.752425292,1.117086181,2.380910903,0,1405,6,446,354,437,581,87,102.61666666666666,5.882030084,1621
1.0,53577,49523,1509,65,310,10.5,7.0,3.5,0.2,-2.5,-2.3,4835,12308,9671,8113,4909,13.5,11.5,74507,24950,1523,5.8,74507,114.5,20.8697105,10.47900837,0.786346134,40.58302962,25.45743045,89.9209932,0,40294,3,14789,12330,14780,11678,2545,120.75,188.096518274,41676
1.0,8515,8203,69,-50,41,11.5,11.2,0.2,-0.1,-6.0,-6.1,959,2846,1500,720,1393,20.6,20.3,51674,3726,167,4.3,51674,103.0,5.591039034,1.878924501,0.200088309,3.763565812,3.620645591,12.3025726,0,6626,2,2065,1940,2423,2087,243,101.93333333333332,27.356835847,8915
1.0,4472,4255,41,-111,40,10.8,11.3,-0.4,0.0,-23.9,-23.9,280,1151,1265,605,564,19.9,19.0,47634,2334,62,2.6,47634,81.9,2.522071575,1.277931517,0.213500578,1.850850333,2.747859956,5.856674126,0,3448,6,1099,943,1010,1420,176,102.61666666666666,14.468888084999998,4322
1.0,99154,86303,8666,710,2167,10.8,13.7,-2.9,0.2,9.8,10.1,8243,22357,26033,14335,19844,35.4,32.3,43610,39146,1651,4.0,43610,92.6,42.93413519,6.876041575,2.8951754,29.57684869,55.43602897,119.6562833,41,79213,4,22017,21955,24262,30920,4185,94.03333333333332,298.374513125,90980
1.0,11938,8272,3356,-144,175,10.6,14.0,-3.4,0.0,-8.5,-8.5,1366,3705,2555,870,2264,29.7,28.9,41382,5034,191,3.7,41382,57.0,6.276161187,2.946067623,0.134549235,5.953803645,5.226396844,16.47106884,0,9447,6,2752,2433,3168,3585,310,113.43333333333332,37.008047374,12507
1.0,7254,7112,25,-68,22,8.9,11.0,-2.1,0.0,-7.3,-7.3,1053,2655,1164,605,1637,28.8,27.4,36384,2165,252,10.4,36384,82.6,3.783999841,2.683345959,0.224951158,3.920577329,4.985078346,11.25960887,0,5886,6,1476,1392,1972,2414,117,117.36666666666667,26.857561503,8793
1.0,209550,192331,2709,2436,4635,8.4,15.5,-7.1,-0.9,19.5,18.6,22957,54288,58539,20104,34411,26.9,25.7,45129,80508,4934,5.8,45129,76.4,99.43305205,56.68531325,2.425196391,97.15395183,78.57051924,270.8330765,80,173811,4,39380,40482,47995,81693,14510,105.05000000000001,685.1011092609999,203184
1.0,2887,1088,1748,-75,58,7.9,13.3,-5.5,-0.7,-19.5,-20.2,443,927,647,173,841,44.8,42.7,30239,792,66,7.7,30239,51.6,1.321444749,0.913073038,0.039794286,1.366179016,0.93612628,3.509581609,0,2299,6,643,594,625,1025,51,99.28333333333335,8.086198978,3673
1.0,27259,23870,927,459,620,17.3,6.7,10.7,0.8,5.5,6.3,1738,4582,7346,2690,3435,20.1,20.7,49344,11044,372,3.3,49344,88.9,10.69097393,9.603229492,0.699264283,6.04475125,14.32714821,21.67719278,0,20305,5,7624,8893,5586,5156,2462,88.05,63.04255994500001,19932
1.0,7032,6302,450,-167,128,11.0,7.9,3.1,1.4,-28.1,-26.7,947,1799,1576,578,1125,25.5,25.4,44821,3012,148,4.7,44821,73.9,2.425516548,1.431544767,0.128135874,2.660718152,2.354956066,8.30506666,0,5437,6,1779,1532,1663,2058,280,95.95,17.305938067,7029
1.0,150972,108503,32994,-776,9974,11.7,9.6,2.2,3.9,-11.3,-7.4,22944,40015,25708,15244,21430,21.8,20.9,51790,60128,4161,6.5,51790,63.3,93.49617265,31.55517011,1.389647663,119.8147436,45.89226673,265.5243852,36,114865,4,39469,40695,38800,32008,9475,129.50000000000003,593.672385953,138512
1.0,10535,2795,7593,-197,157,15.0,12.0,2.9,0.2,-21.7,-21.5,1960,2269,1863,952,3001,40.8,40.5,32167,3586,259,6.7,32167,71.9,7.358375774,0.377443053,0.349223011,4.158928589,3.869673166,11.92649496,0,7966,6,2826,2740,2489,2480,147,84.5,28.040138553,11748
1.0,636084,497930,78358,1326,26386,11.2,9.0,2.3,4.2,-4.4,-0.2,65533,133252,111671,121422,98431,22.7,21.6,56141,311259,14328,4.4,56141,88.0,392.8468356,183.4889508,6.617634291,786.8968775,170.2536822,1552.737646,237,505408,1,151216,186287,161712,136869,59796,156.35,3329.841626391,492951
1.0,35438,31180,229,219,192,15.4,6.5,8.9,0.9,-3.7,-2.7,2896,7345,7568,3080,4031,13.5,12.2,63631,12954,641,4.7,63631,89.1,13.5312386,8.946088156,0.605374386,10.88552832,11.7935899,41.43451356,4,23684,5,12624,9696,7514,5604,4029,92.46666666666665,91.19633292200001,25483
1.0,48271,45965,1315,24,3556,9.4,11.4,-1.9,0.1,2.4,2.5,3582,15107,10012,5726,6434,18.6,15.7,50183,21683,792,3.5,50183,90.1,24.90777073,6.095298659,0.952164998,18.97837961,23.97003248,62.79960962,10,38394,5,10940,11649,13207,12475,991,101.68333333333334,147.703256097,46797
1.0,11534,11195,89,-151,255,9.4,12.1,-2.7,0.2,-10.4,-10.3,614,3526,2947,1436,1066,13.6,11.8,57422,5224,286,5.2,57422,88.3,4.492809244,2.25590986,0.169283766,8.736671774,5.480448753,19.35809649,0,9233,3,2515,2424,2982,3613,250,120.75,40.493219887,10858
1.0,162682,144706,8939,-173,4656,7.8,9.4,-1.6,1.7,-1.1,0.6,6918,30998,31549,49327,10556,8.1,7.3,88709,89811,3267,3.5,88709,116.2,147.0786822,73.76701706,1.457126263,177.0863761,35.65405825,392.2857111,24,133905,2,33027,37771,46193,45691,9037,145.01666666666668,851.328970973,113415
1.0,2585,2490,13,-30,93,9.2,18.8,-9.6,1.9,-3.8,-1.9,404,602,681,341,339,16.8,15.6,47288,1126,31,2.7,47288,72.5,1.554243846,0.772020466,0.132637877,1.193740897,1.996370105,3.071077009,0,2102,6,518,467,583,1017,82,106.91666666666669,8.7200902,2455
1.0,6401,6234,35,-85,93,14.3,13.5,0.8,-0.2,-13.8,-14.0,484,1951,1361,566,817,22.2,21.5,46725,2693,76,2.7,46725,77.8,3.898021796,1.729975334,0.239316635,2.59192084,4.382739386,8.28887361,0,4776,6,1757,1309,1407,1928,132,97.89999999999999,21.130847601,6376
1.0,190678,169435,1996,1956,1645,8.5,9.0,-0.6,0.6,10.3,10.9,9299,28621,51399,45397,15401,9.0,8.3,81869,88319,3270,3.6,81869,108.8,74.30056244,38.16255046,1.730498373,107.7970337,73.25937122,283.2955985,28,152857,2,41773,39900,52410,56595,19247,120.01666666666671,606.5456146930001,137981
1.0,28047,25003,382,91,317,13.0,7.8,5.2,-0.9,-1.1,-1.9,4426,5058,5956,2484,4271,18.6,17.9,47365,11944,835,6.5,47365,62.9,10.92893713,5.613364168,0.254540576,15.85596348,10.77578737,41.67020658,0,20594,6,8172,7156,6521,6198,2662,120.01666666666671,85.098799304,21068
1.0,60922,55648,1414,270,4819,10.6,9.9,0.7,0.8,2.9,3.8,4807,8104,15247,11262,7483,15.1,14.2,57329,27887,1383,4.7,57329,77.4,24.55283388,15.42535629,0.743780282,30.30096193,35.70953811,89.87614561,28,48143,4,15251,16976,13787,14908,3860,121.73333333333335,224.60861610199998,47442
1.0,10840,10559,63,-40,132,12.0,11.8,0.2,-0.2,-3.6,-3.8,536,2386,3025,1570,1274,15.6,14.5,49995,6289,136,2.1,49995,83.7,5.871553356,4.618580726,0.522540155,5.023127943,7.079576295,15.42336264,0,8241,6,2803,2262,2600,3175,218,105.86666666666666,38.538741115,9772
1.0,23365,22574,80,96,226,8.8,11.8,-2.9,0.1,6.9,7.1,1478,5555,5432,4899,2439,18.7,17.2,56456,9543,568,5.6,56456,99.7,10.33155044,8.842591699,0.336593498,17.33222772,14.07849056,47.45734583,0,19126,6,4654,4311,5843,8557,711,122.78333333333335,98.37879974699999,23448
1.0,5171,5044,27,-77,98,9.8,15.0,-5.2,0.2,-9.8,-9.6,369,1553,1119,885,600,16.0,15.0,49122,2702,69,2.5,49122,90.3,2.884101108,0.561289797,0.102973467,3.216654762,2.309306594,9.170546835,0,4134,6,1118,1029,1321,1703,100,114.71666666666665,18.244872563,4717
1.0,366519,252338,91273,4854,8320,11.4,8.8,2.6,1.5,9.3,10.7,21617,50768,69750,101650,42667,16.9,15.2,63755,173532,6220,3.5,63755,127.8,190.2379795,40.11719315,7.573526183,171.3416567,140.0727417,475.557456,100,286553,3,90000,99321,98922,78276,22908,96.11666666666666,1124.900553233,306712
1.0,35392,32786,600,120,1267,14.1,10.6,3.5,4.0,-4.0,0.0,2260,7034,8494,5147,3992,12.7,11.5,55226,18914,484,2.5,55226,92.5,19.17029671,15.07941043,1.706064684,16.4002347,23.11442475,50.35642534,24,26423,5,10009,9109,8235,8039,2006,105.86666666666666,149.826856614,26750
1.0,17296,14091,2738,-269,332,12.3,13.3,-0.9,0.1,-14.6,-14.6,2694,5435,2578,1561,3089,26.6,23.7,38093,7662,384,4.8,38093,70.0,9.646763249,1.877406368,0.344426431,10.75909123,7.724186201,30.67371457,0,13288,6,4332,3895,4523,4546,467,114.71666666666665,61.025588049,18096
1.0,24583,23601,422,21,3005,10.7,8.6,2.2,0.7,-2.1,-1.3,2303,4140,3837,3731,4882,23.9,22.8,41196,10153,553,5.2,41196,82.1,16.14145773,5.424498064,0.57765953,10.86550069,10.45288674,35.51780883,10,19821,6,6575,7945,5266,4797,560,101.93333333333332,88.979811584,23856
1.0,22824,21778,240,500,308,8.4,10.6,-2.3,0.2,24.1,24.2,1781,5301,5626,3970,3016,22.8,21.6,53008,9582,338,3.4,53008,87.4,7.872581014,4.646413218,0.415894936,8.635982809,7.643560475,26.95603547,0,19012,2,4196,4090,6143,8395,806,95.95,56.170467922,23092
1.0,25540,24745,267,-26,242,10.1,10.1,0.0,0.1,-1.1,-1.0,1204,6898,6117,3722,2311,11.4,10.3,68162,13343,388,2.8,68162,122.3,13.17860547,3.224999021,0.503786829,10.04138748,12.68245177,33.22703134,0,19913,3,6146,5782,6789,6823,528,101.68333333333334,72.85826191000001,22894
1.0,67846,51252,9364,-32,646,9.6,7.8,1.8,1.8,-4.1,-2.3,2555,8217,13969,20606,3690,6.6,5.8,86317,31681,909,2.8,86317,118.9,35.66865739,16.74308125,0.764669743,33.83663613,29.70264033,93.60832104,0,51690,2,17815,16832,18036,15163,7230,113.43333333333332,210.32400588299998,45956
1.0,344147,284593,45174,11496,3831,9.1,10.9,-1.8,1.0,34.5,35.5,24040,77366,79094,55617,48595,24.5,23.4,49082,139690,6108,4.2,49082,93.6,143.5715093,71.00731414,4.670643161,144.654557,158.4634151,436.7389808,100,282432,3,69536,76705,87144,110762,14380,100.01666666666667,1059.106419501,329957
1.0,21303,20669,117,284,334,11.9,9.2,2.7,0.3,10.4,10.8,1035,4253,5370,3620,1637,8.3,7.1,67897,10650,298,2.7,67897,113.7,11.53890232,9.07653369,1.026907096,9.871558539,13.91293485,30.31032236,0,16129,3,5633,4675,5569,5426,517,105.86666666666666,75.73715885499999,17571
1.0,4715,4575,24,-53,78,11.6,11.8,-0.2,0.0,-10.8,-10.8,388,1126,1234,642,579,17.6,16.5,49685,2560,67,2.6,49685,83.2,2.553909047,2.008912188,0.227285686,2.1848753,3.079354449,6.708593622,0,3685,6,1135,919,1097,1564,116,105.86666666666666,16.762930292,4275
1.0,7961,7637,28,100,80,9.6,11.8,-2.1,-0.5,15.2,14.7,462,1887,2306,1243,1154,22.9,21.4,44248,3354,157,4.5,44248,79.7,3.122302486,2.804626361,0.204220366,1.765371609,4.18424839,6.33083135,0,6473,6,1618,1449,1736,3158,296,88.05,18.411600562,7704
1.0,22192,10906,10678,-141,2178,11.4,11.4,0.0,0.8,-7.1,-6.3,3873,5842,3900,1696,5849,39.6,37.1,36788,7956,452,5.4,36788,62.7,10.15777689,7.018675742,0.305893593,10.50164348,7.195883065,26.97770526,0,17158,6,5587,5775,5810,5020,608,99.28333333333335,62.15757803,23066
1.0,98985,85432,4198,702,9835,8.3,6.7,1.6,6.2,-0.6,5.6,4161,12352,13589,25414,21444,14.6,13.4,52538,48262,1453,2.9,52538,72.4,52.03935459,24.42758449,1.115627075,49.36649806,43.33513918,136.5713477,22,83680,4,23725,37800,19963,17497,9355,113.43333333333332,328.855551095,72159
